,Date,Price
0,2021-04-28,42245.52
1,2021-04-29,43185.54
2,2021-04-30,42516.18
3,2021-05-01,42863.7
4,2021-05-02,42694.54
5,2021-05-03,42450.08
6,2021-05-04,42701.76
7,2021-05-05,42891.65
8,2021-05-06,42212.34
9,2021-05-07,42088.34
10,2021-05-08,43180.26
11,2021-05-09,43430.46
12,2021-05-10,43349.14
13,2021-05-11,43087.02
14,2021-05-12,44262.69
15,2021-05-13,43882.54
16,2021-05-14,43890.94
17,2021-05-15,43218.75
18,2021-05-16,43088.97
19,2021-05-17,43312.49
20,2021-05-18,42465.98
21,2021-05-19,42309.73
22,2021-05-20,41943.49
23,2021-05-21,41669.46
24,2021-05-22,41761.56
25,2021-05-23,41754.66
26,2021-05-24,41876.59
27,2021-05-25,42426.58
28,2021-05-26,42560.12
29,2021-05-27,42322.15
30,2021-05-28,41353.69
31,2021-05-29,41537.91
32,2021-05-30,43263.47
33,2021-05-31,43542.51
34,2021-06-01,43009.1
35,2021-06-02,43072.11
36,2021-06-03,44160.4
37,2021-06-04,43851.27
38,2021-06-05,43423.92
39,2021-06-06,44097.63
40,2021-06-07,47572.93
41,2021-06-08,47030.86
42,2021-06-09,47815.88
43,2021-06-10,48084.33
44,2021-06-11,47814.76
45,2021-06-12,47823.17
46,2021-06-13,47723.98
47,2021-06-14,48172.78
48,2021-06-15,47963.27
49,2021-06-16,48222.55
50,2021-06-17,47696.35
51,2021-06-18,48115.35
52,2021-06-19,47895.1
53,2021-06-20,48051.37
54,2021-06-21,48844.61
55,2021-06-22,48004.65
56,2021-06-23,47808.09
57,2021-06-24,47834.88
58,2021-06-25,47725.2
59,2021-06-26,47227.38
60,2021-06-27,49470.21
61,2021-06-28,49102.76
62,2021-06-29,49430.24
63,2021-06-30,49420.46
64,2021-07-01,50065.74
65,2021-07-02,49931.83
66,2021-07-03,50677.85
67,2021-07-04,51463.77
68,2021-07-05,51614.09
69,2021-07-06,51646.45
70,2021-07-07,51365.48
71,2021-07-08,54394.56
72,2021-07-09,54617.33
73,2021-07-10,55292.03
74,2021-07-11,55148.01
75,2021-07-12,54575.27
76,2021-07-13,54040.9
77,2021-07-14,53701.38
78,2021-07-15,54024.8
79,2021-07-16,54006.7
80,2021-07-17,53906.81
81,2021-07-18,54194.73
82,2021-07-19,55568.87
83,2021-07-20,54691.53
84,2021-07-21,54634.88
85,2021-07-22,54165.9
86,2021-07-23,54249.4
87,2021-07-24,54888.66
88,2021-07-25,54938.96
89,2021-07-26,55168.55
90,2021-07-27,55036.2
91,2021-07-28,55027.35
92,2021-07-29,54913.69
93,2021-07-30,55666.75
94,2021-07-31,55048.38
95,2021-08-01,55264.18
96,2021-08-02,55471.62
97,2021-08-03,54957.56
98,2021-08-04,56184.63
99,2021-08-05,56744.81
100,2021-08-06,56376.75
101,2021-08-07,57606.87
102,2021-08-08,57509.92
103,2021-08-09,57432.42
104,2021-08-10,56852.74
105,2021-08-11,57512.61
106,2021-08-12,57382.85
107,2021-08-13,56526.06
108,2021-08-14,55757.82
109,2021-08-15,56497.0
110,2021-08-16,56542.51
111,2021-08-17,55356.83
112,2021-08-18,54809.65
113,2021-08-19,56067.62
114,2021-08-20,57146.51
115,2021-08-21,57581.79
116,2021-08-22,58284.47
117,2021-08-23,57742.03
118,2021-08-24,57902.46
119,2021-08-25,57522.17
120,2021-08-26,58495.34
121,2021-08-27,57738.82
122,2021-08-28,59396.0
123,2021-08-29,59809.6
124,2021-08-30,59279.81
125,2021-08-31,60158.81
126,2021-09-01,61654.93
127,2021-09-02,61547.95
128,2021-09-03,61854.98
129,2021-09-04,62132.96
130,2021-09-05,61745.84
131,2021-09-06,61047.17
132,2021-09-07,61319.38
133,2021-09-08,61236.61
134,2021-09-09,61354.59
135,2021-09-10,61048.96
136,2021-09-11,61434.5
137,2021-09-12,61178.15
138,2021-09-13,61045.25
139,2021-09-14,61318.49
140,2021-09-15,62268.05
141,2021-09-16,62794.04
142,2021-09-17,61548.51
143,2021-09-18,62300.32
144,2021-09-19,61912.2
145,2021-09-20,62141.18
146,2021-09-21,61841.61
147,2021-09-22,62219.61
148,2021-09-23,62247.9
149,2021-09-24,62986.53
150,2021-09-25,63582.74
151,2021-09-26,64051.9
152,2021-09-27,63888.87
153,2021-09-28,63753.9
154,2021-09-29,63830.57
155,2021-09-30,67118.89
156,2021-10-01,66879.03
157,2021-10-02,66138.37
158,2021-10-03,65388.46
159,2021-10-04,64577.41
160,2021-10-05,65810.45
161,2021-10-06,63880.42
162,2021-10-07,62988.47
163,2021-10-08,62491.32
164,2021-10-09,62851.84
165,2021-10-10,62856.1
166,2021-10-11,63519.13
167,2021-10-12,61973.56
168,2021-10-13,60940.23
169,2021-10-14,60841.02
170,2021-10-15,61239.07
171,2021-10-16,61305.26
172,2021-10-17,60515.64
173,2021-10-18,61435.44
174,2021-10-19,61290.73
175,2021-10-20,61428.54
176,2021-10-21,61303.45
177,2021-10-22,61081.11
178,2021-10-23,61177.39
179,2021-10-24,60171.63
180,2021-10-25,60246.17
