,Date,Price
0,2021-05-02,339.1
1,2021-05-03,345.22
2,2021-05-04,370.58
3,2021-05-05,372.86
4,2021-05-06,365.63
5,2021-05-07,367.55
6,2021-05-08,379.04
7,2021-05-09,378.81
8,2021-05-10,373.38
9,2021-05-11,377.5
10,2021-05-12,387.85
11,2021-05-13,386.63
12,2021-05-14,384.11
13,2021-05-15,392.95
14,2021-05-16,411.17
15,2021-05-17,410.54
16,2021-05-18,419.42
17,2021-05-19,416.89
18,2021-05-20,418.2
19,2021-05-21,417.29
20,2021-05-22,422.69
21,2021-05-23,429.25
22,2021-05-24,435.34
23,2021-05-25,436.84
24,2021-05-26,427.6
25,2021-05-27,434.17
26,2021-05-28,426.56
27,2021-05-29,430.38
28,2021-05-30,435.66
29,2021-05-31,429.53
30,2021-06-01,418.36
31,2021-06-02,418.46
32,2021-06-03,420.27
33,2021-06-04,416.96
34,2021-06-05,429.76
35,2021-06-06,424.35
36,2021-06-07,427.39
37,2021-06-08,432.21
38,2021-06-09,440.05
39,2021-06-10,435.71
40,2021-06-11,439.87
41,2021-06-12,442.53
42,2021-06-13,440.21
43,2021-06-14,435.61
44,2021-06-15,424.41
45,2021-06-16,436.85
46,2021-06-17,435.07
47,2021-06-18,435.92
48,2021-06-19,430.62
49,2021-06-20,435.01
50,2021-06-21,442.92
51,2021-06-22,437.74
52,2021-06-23,439.56
53,2021-06-24,439.93
54,2021-06-25,433.78
55,2021-06-26,433.81
56,2021-06-27,437.6
57,2021-06-28,425.35
58,2021-06-29,425.19
59,2021-06-30,421.99
60,2021-07-01,423.59
61,2021-07-02,423.9
62,2021-07-03,424.67
63,2021-07-04,423.68
64,2021-07-05,422.19
65,2021-07-06,421.82
66,2021-07-07,414.97
67,2021-07-08,421.69
68,2021-07-09,418.78
69,2021-07-10,419.46
70,2021-07-11,415.73
71,2021-07-12,407.87
72,2021-07-13,411.87
73,2021-07-14,417.34
74,2021-07-15,419.61
75,2021-07-16,419.49
76,2021-07-17,414.15
77,2021-07-18,413.35
78,2021-07-19,406.84
79,2021-07-20,406.55
80,2021-07-21,397.34
81,2021-07-22,425.52
82,2021-07-23,438.34
83,2021-07-24,440.84
84,2021-07-25,463.5
85,2021-07-26,441.61
86,2021-07-27,457.14
87,2021-07-28,459.18
88,2021-07-29,459.16
89,2021-07-30,466.81
90,2021-07-31,465.75
91,2021-08-01,474.82
92,2021-08-02,479.19
93,2021-08-03,474.15
94,2021-08-04,475.46
95,2021-08-05,470.41
96,2021-08-06,477.02
97,2021-08-07,468.54
98,2021-08-08,458.64
99,2021-08-09,463.16
100,2021-08-10,475.34
101,2021-08-11,474.32
102,2021-08-12,477.1
103,2021-08-13,479.66
104,2021-08-14,479.45
105,2021-08-15,468.84
106,2021-08-16,469.7
107,2021-08-17,469.08
108,2021-08-18,466.87
109,2021-08-19,467.93
110,2021-08-20,470.76
111,2021-08-21,471.61
112,2021-08-22,467.48
113,2021-08-23,470.09
114,2021-08-24,474.07
115,2021-08-25,476.57
116,2021-08-26,473.35
117,2021-08-27,479.71
118,2021-08-28,479.27
119,2021-08-29,485.58
120,2021-08-30,491.68
121,2021-08-31,491.68
122,2021-09-01,487.61
123,2021-09-02,491.71
124,2021-09-03,484.21
125,2021-09-04,487.14
126,2021-09-05,484.81
127,2021-09-06,484.42
128,2021-09-07,485.55
129,2021-09-08,501.85
130,2021-09-09,505.29
131,2021-09-10,502.55
132,2021-09-11,503.08
133,2021-09-12,491.04
134,2021-09-13,494.04
135,2021-09-14,477.17
136,2021-09-15,474.88
137,2021-09-16,473.59
138,2021-09-17,476.83
139,2021-09-18,483.25
140,2021-09-19,493.9
141,2021-09-20,485.22
142,2021-09-21,480.68
143,2021-09-22,479.05
144,2021-09-23,480.62
145,2021-09-24,483.46
146,2021-09-25,477.61
147,2021-09-26,482.23
148,2021-09-27,481.3
149,2021-09-28,485.5
150,2021-09-29,487.12
151,2021-09-30,482.27
152,2021-10-01,481.58
153,2021-10-02,473.78
154,2021-10-03,471.49
155,2021-10-04,476.18
156,2021-10-05,480.68
157,2021-10-06,485.61
158,2021-10-07,485.46
159,2021-10-08,490.26
160,2021-10-09,487.28
161,2021-10-10,485.32
162,2021-10-11,487.89
163,2021-10-12,487.43
164,2021-10-13,489.35
165,2021-10-14,482.08
166,2021-10-15,486.88
167,2021-10-16,476.76
168,2021-10-17,482.6
169,2021-10-18,485.3
170,2021-10-19,455.3
171,2021-10-20,457.91
172,2021-10-21,454.34
173,2021-10-22,452.07
174,2021-10-23,455.3
175,2021-10-24,458.49
176,2021-10-25,480.64
177,2021-10-26,485.95
178,2021-10-27,485.43
179,2021-10-28,490.32
180,2021-10-29,498.16
