,Date,Price
0,2021-05-02,2.06
1,2021-05-03,2.13
2,2021-05-04,2.14
3,2021-05-05,2.1
4,2021-05-06,2.05
5,2021-05-07,2.06
6,2021-05-08,2.12
7,2021-05-09,2.11
8,2021-05-10,2.08
9,2021-05-11,2.09
10,2021-05-12,2.13
11,2021-05-13,2.12
12,2021-05-14,2.11
13,2021-05-15,2.12
14,2021-05-16,2.23
15,2021-05-17,2.2
16,2021-05-18,2.24
17,2021-05-19,2.24
18,2021-05-20,2.23
19,2021-05-21,2.22
20,2021-05-22,2.22
21,2021-05-23,2.27
22,2021-05-24,2.31
23,2021-05-25,2.3
24,2021-05-26,2.25
25,2021-05-27,2.29
26,2021-05-28,2.25
27,2021-05-29,2.28
28,2021-05-30,2.3
29,2021-05-31,2.25
30,2021-06-01,2.21
31,2021-06-02,2.18
32,2021-06-03,2.18
33,2021-06-04,2.16
34,2021-06-05,2.22
35,2021-06-06,2.19
36,2021-06-07,2.21
37,2021-06-08,2.22
38,2021-06-09,2.23
39,2021-06-10,2.19
40,2021-06-11,2.21
41,2021-06-12,2.23
42,2021-06-13,2.23
43,2021-06-14,2.21
44,2021-06-15,2.15
45,2021-06-16,2.22
46,2021-06-17,2.24
47,2021-06-18,2.22
48,2021-06-19,2.17
49,2021-06-20,2.19
50,2021-06-21,2.29
51,2021-06-22,2.26
52,2021-06-23,2.29
53,2021-06-24,2.28
54,2021-06-25,2.27
55,2021-06-26,2.27
56,2021-06-27,2.29
57,2021-06-28,2.28
58,2021-06-29,2.28
59,2021-06-30,2.24
60,2021-07-01,2.25
61,2021-07-02,2.26
62,2021-07-03,2.27
63,2021-07-04,2.28
64,2021-07-05,2.28
65,2021-07-06,2.27
66,2021-07-07,2.25
67,2021-07-08,2.27
68,2021-07-09,2.25
69,2021-07-10,2.25
70,2021-07-11,2.24
71,2021-07-12,2.22
72,2021-07-13,2.22
73,2021-07-14,2.22
74,2021-07-15,2.22
75,2021-07-16,2.21
76,2021-07-17,2.19
77,2021-07-18,2.17
78,2021-07-19,2.12
79,2021-07-20,2.11
80,2021-07-21,2.1
81,2021-07-22,2.11
82,2021-07-23,2.14
83,2021-07-24,2.13
84,2021-07-25,2.14
85,2021-07-26,2.1
86,2021-07-27,2.11
87,2021-07-28,2.13
88,2021-07-29,2.16
89,2021-07-30,2.19
90,2021-07-31,2.19
91,2021-08-01,2.18
92,2021-08-02,2.18
93,2021-08-03,2.21
94,2021-08-04,2.21
95,2021-08-05,2.18
96,2021-08-06,2.19
97,2021-08-07,2.2
98,2021-08-08,2.15
99,2021-08-09,2.17
100,2021-08-10,2.23
101,2021-08-11,2.22
102,2021-08-12,2.24
103,2021-08-13,2.22
104,2021-08-14,2.23
105,2021-08-15,2.21
106,2021-08-16,2.2
107,2021-08-17,2.19
108,2021-08-18,2.18
109,2021-08-19,2.18
110,2021-08-20,2.19
111,2021-08-21,2.17
112,2021-08-22,2.17
113,2021-08-23,2.15
114,2021-08-24,2.16
115,2021-08-25,2.16
116,2021-08-26,2.14
117,2021-08-27,2.14
118,2021-08-28,2.12
119,2021-08-29,2.14
120,2021-08-30,2.14
121,2021-08-31,2.13
122,2021-09-01,2.12
123,2021-09-02,2.13
124,2021-09-03,2.12
125,2021-09-04,2.11
126,2021-09-05,2.1
127,2021-09-06,2.1
128,2021-09-07,2.13
129,2021-09-08,2.21
130,2021-09-09,2.2
131,2021-09-10,2.19
132,2021-09-11,2.24
133,2021-09-12,2.24
134,2021-09-13,2.29
135,2021-09-14,2.2
136,2021-09-15,2.16
137,2021-09-16,2.14
138,2021-09-17,2.16
139,2021-09-18,2.2
140,2021-09-19,2.2
141,2021-09-20,2.17
142,2021-09-21,2.16
143,2021-09-22,2.17
144,2021-09-23,2.16
145,2021-09-24,2.17
146,2021-09-25,2.15
147,2021-09-26,2.16
148,2021-09-27,2.15
149,2021-09-28,2.17
150,2021-09-29,2.16
151,2021-09-30,2.15
152,2021-10-01,2.15
153,2021-10-02,2.12
154,2021-10-03,2.1
155,2021-10-04,2.13
156,2021-10-05,2.14
157,2021-10-06,2.15
158,2021-10-07,2.15
159,2021-10-08,2.16
160,2021-10-09,2.17
161,2021-10-10,2.16
162,2021-10-11,2.18
163,2021-10-12,2.18
164,2021-10-13,2.19
165,2021-10-14,2.16
166,2021-10-15,2.17
167,2021-10-16,2.14
168,2021-10-17,2.15
169,2021-10-18,2.14
170,2021-10-19,1.98
171,2021-10-20,2.0
172,2021-10-21,1.96
173,2021-10-22,1.94
174,2021-10-23,1.94
175,2021-10-24,1.95
176,2021-10-25,2.02
177,2021-10-26,2.02
178,2021-10-27,2.0
179,2021-10-28,2.0
180,2021-10-29,2.03
