,Date,Price
0,2021-05-02,0.199227
1,2021-05-03,0.20118
2,2021-05-04,0.2029
3,2021-05-05,0.203082
4,2021-05-06,0.198232
5,2021-05-07,0.198401
6,2021-05-08,0.203275
7,2021-05-09,0.203471
8,2021-05-10,0.201088
9,2021-05-11,0.201209
10,2021-05-12,0.205745
11,2021-05-13,0.204917
12,2021-05-14,0.202885
13,2021-05-15,0.204156
14,2021-05-16,0.214713
15,2021-05-17,0.213646
16,2021-05-18,0.21778
17,2021-05-19,0.220452
18,2021-05-20,0.219959
19,2021-05-21,0.218495
20,2021-05-22,0.216997
21,2021-05-23,0.223532
22,2021-05-24,0.223745
23,2021-05-25,0.223035
24,2021-05-26,0.218864
25,2021-05-27,0.220564
26,2021-05-28,0.219052
27,2021-05-29,0.222453
28,2021-05-30,0.224125
29,2021-05-31,0.220588
30,2021-06-01,0.220231
31,2021-06-02,0.215845
32,2021-06-03,0.215776
33,2021-06-04,0.219669
34,2021-06-05,0.229932
35,2021-06-06,0.240761
36,2021-06-07,0.241512
37,2021-06-08,0.236179
38,2021-06-09,0.237154
39,2021-06-10,0.247604
40,2021-06-11,0.260818
41,2021-06-12,0.252394
42,2021-06-13,0.252005
43,2021-06-14,0.262396
44,2021-06-15,0.249901
45,2021-06-16,0.256842
46,2021-06-17,0.251436
47,2021-06-18,0.254058
48,2021-06-19,0.245438
49,2021-06-20,0.243611
50,2021-06-21,0.24509
51,2021-06-22,0.241552
52,2021-06-23,0.24193
53,2021-06-24,0.243384
54,2021-06-25,0.243116
55,2021-06-26,0.245493
56,2021-06-27,0.251209
57,2021-06-28,0.246771
58,2021-06-29,0.249172
59,2021-06-30,0.245378
60,2021-07-01,0.245402
61,2021-07-02,0.245768
62,2021-07-03,0.247399
63,2021-07-04,0.250215
64,2021-07-05,0.249015
65,2021-07-06,0.247935
66,2021-07-07,0.245502
67,2021-07-08,0.247023
68,2021-07-09,0.245362
69,2021-07-10,0.244446
70,2021-07-11,0.241307
71,2021-07-12,0.232458
72,2021-07-13,0.234094
73,2021-07-14,0.235833
74,2021-07-15,0.23556
75,2021-07-16,0.236436
76,2021-07-17,0.231154
77,2021-07-18,0.2321
78,2021-07-19,0.226105
79,2021-07-20,0.226318
80,2021-07-21,0.222747
81,2021-07-22,0.221644
82,2021-07-23,0.224041
83,2021-07-24,0.227211
84,2021-07-25,0.229503
85,2021-07-26,0.22373
86,2021-07-27,0.223649
87,2021-07-28,0.225623
88,2021-07-29,0.230152
89,2021-07-30,0.233593
90,2021-07-31,0.237423
91,2021-08-01,0.235881
92,2021-08-02,0.237081
93,2021-08-03,0.237288
94,2021-08-04,0.237427
95,2021-08-05,0.233638
96,2021-08-06,0.234651
97,2021-08-07,0.233513
98,2021-08-08,0.227446
99,2021-08-09,0.230051
100,2021-08-10,0.239158
101,2021-08-11,0.235589
102,2021-08-12,0.240271
103,2021-08-13,0.238593
104,2021-08-14,0.240246
105,2021-08-15,0.239619
106,2021-08-16,0.239292
107,2021-08-17,0.238369
108,2021-08-18,0.237252
109,2021-08-19,0.237597
110,2021-08-20,0.238068
111,2021-08-21,0.239004
112,2021-08-22,0.237372
113,2021-08-23,0.238492
114,2021-08-24,0.23984
115,2021-08-25,0.240986
116,2021-08-26,0.26293
117,2021-08-27,0.254664
118,2021-08-28,0.253993
119,2021-08-29,0.246644
120,2021-08-30,0.247458
121,2021-08-31,0.247514
122,2021-09-01,0.246834
123,2021-09-02,0.243869
124,2021-09-03,0.243604
125,2021-09-04,0.245714
126,2021-09-05,0.242834
127,2021-09-06,0.244968
128,2021-09-07,0.24402
129,2021-09-08,0.253963
130,2021-09-09,0.255454
131,2021-09-10,0.254847
132,2021-09-11,0.254941
133,2021-09-12,0.252722
134,2021-09-13,0.256475
135,2021-09-14,0.247049
136,2021-09-15,0.245252
137,2021-09-16,0.244051
138,2021-09-17,0.245761
139,2021-09-18,0.246456
140,2021-09-19,0.247141
141,2021-09-20,0.240347
142,2021-09-21,0.240464
143,2021-09-22,0.246515
144,2021-09-23,0.245487
145,2021-09-24,0.246244
146,2021-09-25,0.244265
147,2021-09-26,0.247332
148,2021-09-27,0.249822
149,2021-09-28,0.249255
150,2021-09-29,0.250335
151,2021-09-30,0.249286
152,2021-10-01,0.248728
153,2021-10-02,0.26034
154,2021-10-03,0.259833
155,2021-10-04,0.268023
156,2021-10-05,0.274878
157,2021-10-06,0.271787
158,2021-10-07,0.264971
159,2021-10-08,0.266553
160,2021-10-09,0.263434
161,2021-10-10,0.266149
162,2021-10-11,0.266282
163,2021-10-12,0.265468
164,2021-10-13,0.271669
165,2021-10-14,0.265182
166,2021-10-15,0.266996
167,2021-10-16,0.254917
168,2021-10-17,0.258479
169,2021-10-18,0.258988
170,2021-10-19,0.237951
171,2021-10-20,0.25286
172,2021-10-21,0.247647
173,2021-10-22,0.23782
174,2021-10-23,0.236017
175,2021-10-24,0.294499
176,2021-10-25,0.292892
177,2021-10-26,0.306166
178,2021-10-27,0.309634
179,2021-10-28,0.299576
180,2021-10-29,0.297198
