,Date,Price
0,2021-05-02,2878.21
1,2021-05-03,2932.38
2,2021-05-04,2938.59
3,2021-05-05,2930.87
4,2021-05-06,2826.01
5,2021-05-07,2849.48
6,2021-05-08,2984.94
7,2021-05-09,3026.6
8,2021-05-10,2972.32
9,2021-05-11,2976.53
10,2021-05-12,3047.58
11,2021-05-13,3014.26
12,2021-05-14,2996.54
13,2021-05-15,3031.94
14,2021-05-16,3214.44
15,2021-05-17,3203.73
16,2021-05-18,3298.19
17,2021-05-19,3293.95
18,2021-05-20,3297.96
19,2021-05-21,3292.94
20,2021-05-22,3290.79
21,2021-05-23,3371.62
22,2021-05-24,3443.56
23,2021-05-25,3441.25
24,2021-05-26,3410.81
25,2021-05-27,3423.34
26,2021-05-28,3397.69
27,2021-05-29,3432.88
28,2021-05-30,3459.96
29,2021-05-31,3410.56
30,2021-06-01,3364.43
31,2021-06-02,3363.73
32,2021-06-03,3348.17
33,2021-06-04,3304.82
34,2021-06-05,3436.85
35,2021-06-06,3381.03
36,2021-06-07,3397.39
37,2021-06-08,3391.17
38,2021-06-09,3443.51
39,2021-06-10,3438.21
40,2021-06-11,3463.06
41,2021-06-12,3517.36
42,2021-06-13,3508.37
43,2021-06-14,3496.26
44,2021-06-15,3384.48
45,2021-06-16,3587.69
46,2021-06-17,3587.1
47,2021-06-18,3599.82
48,2021-06-19,3539.18
49,2021-06-20,3532.25
50,2021-06-21,3558.43
51,2021-06-22,3547.52
52,2021-06-23,3594.12
53,2021-06-24,3611.57
54,2021-06-25,3576.36
55,2021-06-26,3581.85
56,2021-06-27,3643.06
57,2021-06-28,3653.98
58,2021-06-29,3638.36
59,2021-06-30,3580.95
60,2021-07-01,3581.02
61,2021-07-02,3604.14
62,2021-07-03,3613.04
63,2021-07-04,3621.32
64,2021-07-05,3606.46
65,2021-07-06,3588.96
66,2021-07-07,3542.74
67,2021-07-08,3601.5
68,2021-07-09,3570.21
69,2021-07-10,3558.19
70,2021-07-11,3538.59
71,2021-07-12,3466.68
72,2021-07-13,3496.26
73,2021-07-14,3528.86
74,2021-07-15,3582.41
75,2021-07-16,3604.83
76,2021-07-17,3565.54
77,2021-07-18,3534.86
78,2021-07-19,3488.75
79,2021-07-20,3497.65
80,2021-07-21,3469.65
81,2021-07-22,3489.92
82,2021-07-23,3496.34
83,2021-07-24,3508.46
84,2021-07-25,3522.04
85,2021-07-26,3463.54
86,2021-07-27,3455.01
87,2021-07-28,3503.0
88,2021-07-29,3534.87
89,2021-07-30,3602.09
90,2021-07-31,3643.02
91,2021-08-01,3627.79
92,2021-08-02,3654.36
93,2021-08-03,3790.09
94,2021-08-04,3812.13
95,2021-08-05,3790.19
96,2021-08-06,3841.68
97,2021-08-07,3839.08
98,2021-08-08,3795.34
99,2021-08-09,3822.8
100,2021-08-10,3874.29
101,2021-08-11,3865.18
102,2021-08-12,3867.68
103,2021-08-13,3864.6
104,2021-08-14,3946.69
105,2021-08-15,3909.84
106,2021-08-16,3891.85
107,2021-08-17,3840.45
108,2021-08-18,3873.28
109,2021-08-19,3895.6
110,2021-08-20,3892.16
111,2021-08-21,3868.97
112,2021-08-22,3812.61
113,2021-08-23,3829.34
114,2021-08-24,3878.57
115,2021-08-25,3897.43
116,2021-08-26,3802.2
117,2021-08-27,3805.94
118,2021-08-28,3736.95
119,2021-08-29,3749.15
120,2021-08-30,3794.81
121,2021-08-31,3792.65
122,2021-09-01,3791.87
123,2021-09-02,3830.53
124,2021-09-03,3818.93
125,2021-09-04,3872.77
126,2021-09-05,3859.61
127,2021-09-06,3838.36
128,2021-09-07,3857.0
129,2021-09-08,4080.83
130,2021-09-09,4130.6
131,2021-09-10,4142.12
132,2021-09-11,4222.46
133,2021-09-12,4151.51
134,2021-09-13,4310.5
135,2021-09-14,4127.58
136,2021-09-15,4085.43
137,2021-09-16,4077.0
138,2021-09-17,4128.79
139,2021-09-18,4139.31
140,2021-09-19,4130.97
141,2021-09-20,4037.48
142,2021-09-21,3980.46
143,2021-09-22,3978.93
144,2021-09-23,4030.53
145,2021-09-24,4043.55
146,2021-09-25,3971.39
147,2021-09-26,4048.37
148,2021-09-27,4108.34
149,2021-09-28,4122.9
150,2021-09-29,4162.64
151,2021-09-30,4106.39
152,2021-10-01,4111.42
153,2021-10-02,4026.13
154,2021-10-03,3998.42
155,2021-10-04,4076.24
156,2021-10-05,4138.12
157,2021-10-06,4157.06
158,2021-10-07,4150.28
159,2021-10-08,4174.11
160,2021-10-09,4221.31
161,2021-10-10,4234.73
162,2021-10-11,4247.61
163,2021-10-12,4215.42
164,2021-10-13,4240.21
165,2021-10-14,4172.27
166,2021-10-15,4228.9
167,2021-10-16,4126.01
168,2021-10-17,4173.83
169,2021-10-18,4258.48
170,2021-10-19,4028.54
171,2021-10-20,4043.67
172,2021-10-21,3985.77
173,2021-10-22,3972.26
174,2021-10-23,3999.07
175,2021-10-24,4049.32
176,2021-10-25,4163.17
177,2021-10-26,4201.6
178,2021-10-27,4195.26
179,2021-10-28,4256.65
180,2021-10-29,4368.42
