,Date,Price
0,2021-05-02,144.06
1,2021-05-03,146.21
2,2021-05-04,148.02
3,2021-05-05,149.26
4,2021-05-06,145.25
5,2021-05-07,144.69
6,2021-05-08,150.24
7,2021-05-09,152.23
8,2021-05-10,150.65
9,2021-05-11,152.63
10,2021-05-12,154.01
11,2021-05-13,153.41
12,2021-05-14,152.75
13,2021-05-15,155.63
14,2021-05-16,163.69
15,2021-05-17,163.54
16,2021-05-18,165.75
17,2021-05-19,165.87
18,2021-05-20,167.72
19,2021-05-21,166.54
20,2021-05-22,166.54
21,2021-05-23,171.87
22,2021-05-24,171.69
23,2021-05-25,172.02
24,2021-05-26,168.01
25,2021-05-27,169.04
26,2021-05-28,168.08
27,2021-05-29,171.03
28,2021-05-30,173.69
29,2021-05-31,170.87
30,2021-06-01,167.42
31,2021-06-02,166.47
32,2021-06-03,166.65
33,2021-06-04,164.16
34,2021-06-05,169.38
35,2021-06-06,167.17
36,2021-06-07,168.83
37,2021-06-08,168.43
38,2021-06-09,172.82
39,2021-06-10,169.44
40,2021-06-11,173.39
41,2021-06-12,174.0
42,2021-06-13,172.08
43,2021-06-14,173.65
44,2021-06-15,167.27
45,2021-06-16,179.71
46,2021-06-17,181.41
47,2021-06-18,181.21
48,2021-06-19,176.64
49,2021-06-20,178.06
50,2021-06-21,181.35
51,2021-06-22,177.85
52,2021-06-23,179.25
53,2021-06-24,178.59
54,2021-06-25,177.93
55,2021-06-26,177.83
56,2021-06-27,181.08
57,2021-06-28,182.24
58,2021-06-29,179.48
59,2021-06-30,176.75
60,2021-07-01,176.73
61,2021-07-02,177.57
62,2021-07-03,179.76
63,2021-07-04,180.31
64,2021-07-05,182.0
65,2021-07-06,180.71
66,2021-07-07,179.48
67,2021-07-08,183.01
68,2021-07-09,180.61
69,2021-07-10,180.67
70,2021-07-11,179.28
71,2021-07-12,177.05
72,2021-07-13,178.88
73,2021-07-14,181.52
74,2021-07-15,182.36
75,2021-07-16,183.42
76,2021-07-17,180.04
77,2021-07-18,179.58
78,2021-07-19,174.29
79,2021-07-20,173.81
80,2021-07-21,170.1
81,2021-07-22,171.11
82,2021-07-23,172.12
83,2021-07-24,173.05
84,2021-07-25,174.35
85,2021-07-26,170.17
86,2021-07-27,169.52
87,2021-07-28,174.39
88,2021-07-29,175.57
89,2021-07-30,179.12
90,2021-07-31,180.28
91,2021-08-01,179.36
92,2021-08-02,180.45
93,2021-08-03,182.83
94,2021-08-04,184.95
95,2021-08-05,180.74
96,2021-08-06,183.3
97,2021-08-07,184.35
98,2021-08-08,179.8
99,2021-08-09,182.95
100,2021-08-10,190.82
101,2021-08-11,189.92
102,2021-08-12,191.39
103,2021-08-13,189.85
104,2021-08-14,191.29
105,2021-08-15,188.24
106,2021-08-16,188.16
107,2021-08-17,187.42
108,2021-08-18,187.57
109,2021-08-19,187.91
110,2021-08-20,186.72
111,2021-08-21,185.95
112,2021-08-22,185.14
113,2021-08-23,184.15
114,2021-08-24,186.37
115,2021-08-25,187.79
116,2021-08-26,182.69
117,2021-08-27,184.26
118,2021-08-28,183.81
119,2021-08-29,185.62
120,2021-08-30,188.64
121,2021-08-31,188.6
122,2021-09-01,188.03
123,2021-09-02,186.37
124,2021-09-03,187.34
125,2021-09-04,187.42
126,2021-09-05,186.84
127,2021-09-06,186.12
128,2021-09-07,187.43
129,2021-09-08,200.2
130,2021-09-09,207.76
131,2021-09-10,206.48
132,2021-09-11,209.16
133,2021-09-12,206.67
134,2021-09-13,209.66
135,2021-09-14,202.02
136,2021-09-15,199.01
137,2021-09-16,196.97
138,2021-09-17,199.37
139,2021-09-18,198.18
140,2021-09-19,198.86
141,2021-09-20,195.35
142,2021-09-21,193.23
143,2021-09-22,191.34
144,2021-09-23,193.18
145,2021-09-24,193.18
146,2021-09-25,190.91
147,2021-09-26,196.91
148,2021-09-27,195.39
149,2021-09-28,196.29
150,2021-09-29,195.88
151,2021-09-30,195.99
152,2021-10-01,196.57
153,2021-10-02,192.03
154,2021-10-03,186.68
155,2021-10-04,190.85
156,2021-10-05,194.59
157,2021-10-06,194.53
158,2021-10-07,195.92
159,2021-10-08,196.43
160,2021-10-09,195.84
161,2021-10-10,196.16
162,2021-10-11,196.24
163,2021-10-12,195.94
164,2021-10-13,196.17
165,2021-10-14,191.64
166,2021-10-15,193.87
167,2021-10-16,192.3
168,2021-10-17,202.58
169,2021-10-18,200.03
170,2021-10-19,183.69
171,2021-10-20,186.09
172,2021-10-21,183.65
173,2021-10-22,182.18
174,2021-10-23,181.81
175,2021-10-24,184.76
176,2021-10-25,189.01
177,2021-10-26,188.46
178,2021-10-27,189.96
179,2021-10-28,190.95
180,2021-10-29,193.82
