,Date,Price
0,2021-05-02,138.22
1,2021-05-03,139.4
2,2021-05-04,139.46
3,2021-05-05,137.54
4,2021-05-06,133.67
5,2021-05-07,135.18
6,2021-05-08,138.46
7,2021-05-09,138.94
8,2021-05-10,136.24
9,2021-05-11,138.59
10,2021-05-12,142.48
11,2021-05-13,141.14
12,2021-05-14,139.57
13,2021-05-15,141.37
14,2021-05-16,147.84
15,2021-05-17,153.23
16,2021-05-18,163.27
17,2021-05-19,159.15
18,2021-05-20,159.33
19,2021-05-21,159.26
20,2021-05-22,158.43
21,2021-05-23,167.89
22,2021-05-24,172.41
23,2021-05-25,172.49
24,2021-05-26,169.33
25,2021-05-27,173.07
26,2021-05-28,169.87
27,2021-05-29,175.68
28,2021-05-30,175.86
29,2021-05-31,170.6
30,2021-06-01,168.94
31,2021-06-02,167.4
32,2021-06-03,167.81
33,2021-06-04,165.46
34,2021-06-05,171.61
35,2021-06-06,166.71
36,2021-06-07,165.56
37,2021-06-08,167.18
38,2021-06-09,168.59
39,2021-06-10,165.76
40,2021-06-11,162.74
41,2021-06-12,163.89
42,2021-06-13,161.43
43,2021-06-14,157.24
44,2021-06-15,155.35
45,2021-06-16,159.58
46,2021-06-17,159.39
47,2021-06-18,154.2
48,2021-06-19,152.85
49,2021-06-20,154.15
50,2021-06-21,155.96
51,2021-06-22,154.91
52,2021-06-23,154.99
53,2021-06-24,156.27
54,2021-06-25,154.58
55,2021-06-26,154.79
56,2021-06-27,164.94
57,2021-06-28,166.86
58,2021-06-29,165.46
59,2021-06-30,160.91
60,2021-07-01,158.73
61,2021-07-02,159.66
62,2021-07-03,159.58
63,2021-07-04,157.9
64,2021-07-05,157.13
65,2021-07-06,157.03
66,2021-07-07,155.65
67,2021-07-08,156.18
68,2021-07-09,155.52
69,2021-07-10,154.24
70,2021-07-11,153.88
71,2021-07-12,150.61
72,2021-07-13,149.96
73,2021-07-14,151.24
74,2021-07-15,150.56
75,2021-07-16,148.76
76,2021-07-17,144.05
77,2021-07-18,144.89
78,2021-07-19,142.89
79,2021-07-20,143.73
80,2021-07-21,141.87
81,2021-07-22,141.58
82,2021-07-23,151.79
83,2021-07-24,151.0
84,2021-07-25,151.24
85,2021-07-26,146.38
86,2021-07-27,146.57
87,2021-07-28,147.1
88,2021-07-29,146.64
89,2021-07-30,148.5
90,2021-07-31,150.31
91,2021-08-01,150.63
92,2021-08-02,151.03
93,2021-08-03,154.72
94,2021-08-04,151.93
95,2021-08-05,150.23
96,2021-08-06,151.19
97,2021-08-07,161.76
98,2021-08-08,159.0
99,2021-08-09,160.18
100,2021-08-10,160.7
101,2021-08-11,161.98
102,2021-08-12,160.05
103,2021-08-13,159.57
104,2021-08-14,163.4
105,2021-08-15,159.89
106,2021-08-16,159.46
107,2021-08-17,158.58
108,2021-08-18,160.42
109,2021-08-19,163.77
110,2021-08-20,166.5
111,2021-08-21,164.7
112,2021-08-22,160.07
113,2021-08-23,159.7
114,2021-08-24,160.98
115,2021-08-25,161.84
116,2021-08-26,158.54
117,2021-08-27,158.18
118,2021-08-28,157.32
119,2021-08-29,156.88
120,2021-08-30,157.38
121,2021-08-31,157.15
122,2021-09-01,156.59
123,2021-09-02,157.35
124,2021-09-03,155.55
125,2021-09-04,156.83
126,2021-09-05,156.5
127,2021-09-06,155.93
128,2021-09-07,158.2
129,2021-09-08,165.01
130,2021-09-09,173.94
131,2021-09-10,172.42
132,2021-09-11,186.05
133,2021-09-12,182.12
134,2021-09-13,191.3
135,2021-09-14,184.93
136,2021-09-15,183.69
137,2021-09-16,184.63
138,2021-09-17,199.36
139,2021-09-18,203.07
140,2021-09-19,203.33
141,2021-09-20,207.45
142,2021-09-21,202.08
143,2021-09-22,197.2
144,2021-09-23,202.25
145,2021-09-24,201.99
146,2021-09-25,199.96
147,2021-09-26,198.84
148,2021-09-27,194.64
149,2021-09-28,196.57
150,2021-09-29,197.94
151,2021-09-30,193.81
152,2021-10-01,194.16
153,2021-10-02,188.17
154,2021-10-03,187.75
155,2021-10-04,202.48
156,2021-10-05,201.12
157,2021-10-06,210.12
158,2021-10-07,208.54
159,2021-10-08,214.72
160,2021-10-09,212.95
161,2021-10-10,212.4
162,2021-10-11,210.44
163,2021-10-12,207.63
164,2021-10-13,210.86
165,2021-10-14,205.17
166,2021-10-15,207.46
167,2021-10-16,198.66
168,2021-10-17,202.03
169,2021-10-18,199.41
170,2021-10-19,191.51
171,2021-10-20,192.09
172,2021-10-21,190.13
173,2021-10-22,183.68
174,2021-10-23,187.78
175,2021-10-24,188.5
176,2021-10-25,197.21
177,2021-10-26,199.5
178,2021-10-27,195.93
179,2021-10-28,195.94
180,2021-10-29,202.88
