,Date,Price
0,2021-05-03,42426.58
1,2021-05-04,42560.12
2,2021-05-05,42322.15
3,2021-05-06,41353.69
4,2021-05-07,41537.91
5,2021-05-08,43263.47
6,2021-05-09,43542.51
7,2021-05-10,43009.1
8,2021-05-11,43072.11
9,2021-05-12,44160.4
10,2021-05-13,43851.27
11,2021-05-14,43423.92
12,2021-05-15,44097.63
13,2021-05-16,47572.93
14,2021-05-17,47030.86
15,2021-05-18,47815.88
16,2021-05-19,48084.33
17,2021-05-20,47814.76
18,2021-05-21,47823.17
19,2021-05-22,47723.98
20,2021-05-23,48172.78
21,2021-05-24,47963.27
22,2021-05-25,48222.55
23,2021-05-26,47696.35
24,2021-05-27,48115.35
25,2021-05-28,47895.1
26,2021-05-29,48051.37
27,2021-05-30,48844.61
28,2021-05-31,48004.65
29,2021-06-01,47808.09
30,2021-06-02,47834.88
31,2021-06-03,47725.2
32,2021-06-04,47227.38
33,2021-06-05,49470.21
34,2021-06-06,49102.76
35,2021-06-07,49430.24
36,2021-06-08,49420.46
37,2021-06-09,50065.74
38,2021-06-10,49931.83
39,2021-06-11,50677.85
40,2021-06-12,51463.77
41,2021-06-13,51614.09
42,2021-06-14,51646.45
43,2021-06-15,51365.48
44,2021-06-16,54394.56
45,2021-06-17,54617.33
46,2021-06-18,55292.03
47,2021-06-19,55148.01
48,2021-06-20,54575.27
49,2021-06-21,54040.9
50,2021-06-22,53701.38
51,2021-06-23,54024.8
52,2021-06-24,54006.7
53,2021-06-25,53906.81
54,2021-06-26,54194.73
55,2021-06-27,55568.87
56,2021-06-28,54691.53
57,2021-06-29,54634.88
58,2021-06-30,54165.9
59,2021-07-01,54249.4
60,2021-07-02,54888.66
61,2021-07-03,54938.96
62,2021-07-04,55168.55
63,2021-07-05,55036.2
64,2021-07-06,55027.35
65,2021-07-07,54913.69
66,2021-07-08,55666.75
67,2021-07-09,55048.38
68,2021-07-10,55264.18
69,2021-07-11,55471.62
70,2021-07-12,54957.56
71,2021-07-13,56184.63
72,2021-07-14,56744.81
73,2021-07-15,56376.75
74,2021-07-16,57606.87
75,2021-07-17,57509.92
76,2021-07-18,57432.42
77,2021-07-19,56852.74
78,2021-07-20,57512.61
79,2021-07-21,57382.85
80,2021-07-22,56526.06
81,2021-07-23,55757.82
82,2021-07-24,56497.0
83,2021-07-25,56542.51
84,2021-07-26,55356.83
85,2021-07-27,54809.65
86,2021-07-28,56067.62
87,2021-07-29,57146.51
88,2021-07-30,57581.79
89,2021-07-31,58284.47
90,2021-08-01,57742.03
91,2021-08-02,57902.46
92,2021-08-03,57522.17
93,2021-08-04,58495.34
94,2021-08-05,57738.82
95,2021-08-06,59396.0
96,2021-08-07,59809.6
97,2021-08-08,59279.81
98,2021-08-09,60158.81
99,2021-08-10,61654.93
100,2021-08-11,61547.95
101,2021-08-12,61854.98
102,2021-08-13,62132.96
103,2021-08-14,61745.84
104,2021-08-15,61047.17
105,2021-08-16,61319.38
106,2021-08-17,61236.61
107,2021-08-18,61354.59
108,2021-08-19,61048.96
109,2021-08-20,61434.5
110,2021-08-21,61178.15
111,2021-08-22,61045.25
112,2021-08-23,61318.49
113,2021-08-24,62268.05
114,2021-08-25,62794.04
115,2021-08-26,61548.51
116,2021-08-27,62300.32
117,2021-08-28,61912.2
118,2021-08-29,62141.18
119,2021-08-30,61841.61
120,2021-08-31,62219.61
121,2021-09-01,62247.9
122,2021-09-02,62986.53
123,2021-09-03,63582.74
124,2021-09-04,64051.9
125,2021-09-05,63888.87
126,2021-09-06,63753.9
127,2021-09-07,63830.57
128,2021-09-08,67118.89
129,2021-09-09,66879.03
130,2021-09-10,66138.37
131,2021-09-11,65388.46
132,2021-09-12,64577.41
133,2021-09-13,65810.45
134,2021-09-14,63880.42
135,2021-09-15,62988.47
136,2021-09-16,62491.32
137,2021-09-17,62851.84
138,2021-09-18,62856.1
139,2021-09-19,63519.13
140,2021-09-20,61973.56
141,2021-09-21,60940.23
142,2021-09-22,60841.02
143,2021-09-23,61239.07
144,2021-09-24,61305.26
145,2021-09-25,60515.64
146,2021-09-26,61435.44
147,2021-09-27,61290.73
148,2021-09-28,61428.54
149,2021-09-29,61303.45
150,2021-09-30,61081.11
151,2021-10-01,61177.39
152,2021-10-02,60171.63
153,2021-10-03,60182.81
154,2021-10-04,61201.28
155,2021-10-05,62310.93
156,2021-10-06,62470.15
157,2021-10-07,63080.55
158,2021-10-08,63683.57
159,2021-10-09,63355.18
160,2021-10-10,63333.08
161,2021-10-11,63033.62
162,2021-10-12,62674.67
163,2021-10-13,63238.23
164,2021-10-14,61972.93
165,2021-10-15,62534.57
166,2021-10-16,60290.49
167,2021-10-17,60727.77
168,2021-10-18,61000.19
169,2021-10-19,59123.01
170,2021-10-20,59526.71
171,2021-10-21,58786.02
172,2021-10-22,58657.64
173,2021-10-23,58910.35
174,2021-10-24,59461.23
175,2021-10-25,61101.63
176,2021-10-26,61803.52
177,2021-10-27,60261.58
178,2021-10-28,60698.17
179,2021-10-29,61767.88
